| Model Tag: 123 | Trial number: 0 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 107 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 108 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 109 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 110 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 111 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 112 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 113 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 114 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 115 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 116 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 117 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 118 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 119 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 120 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 121 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 122 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 123 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 124 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 125 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 126 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 127 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 128 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 129 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 130 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 131 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 132 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 133 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 134 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 135 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 136 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 137 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 138 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 139 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 140 |
|Action: 1 |Policy: [0.18181818 0.81818182] | Mouve number: 141 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 142 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 143 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 144 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 145 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 146 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 147 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 148 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 149 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 150 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 151 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 152 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 153 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 154 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 155 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 156 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 157 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 158 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 159 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 160 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 161 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 162 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 163 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 164 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 165 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 166 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 167 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 168 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 169 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 170 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 171 |
|Action: 0 |Policy: [0.81818182 0.18181818] | Mouve number: 172 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 173 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 174 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 175 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 176 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 177 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 178 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 179 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 180 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 181 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 182 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 183 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 184 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 185 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 186 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 187 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 188 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 189 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 190 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 191 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 192 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 193 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 194 |
|Action: 0 |Policy: [0.81818182 0.18181818] | Mouve number: 195 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 196 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 197 |
|Action: 0 |Policy: [0.90909091 0.09090909] | Mouve number: 198 |
|Action: 0 |Policy: [0.90909091 0.09090909] | Mouve number: 199 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 200 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 201 |
|Action: 0 |Policy: [0.90909091 0.09090909] | Mouve number: 202 |
|Action: 0 |Policy: [0.81818182 0.18181818] | Mouve number: 203 |
|Action: 0 |Policy: [0.81818182 0.18181818] | Mouve number: 204 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 205 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 206 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 207 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 208 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 209 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 210 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 211 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 212 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 213 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 214 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 215 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 216 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 217 |
|Action: 0 |Policy: [0.81818182 0.18181818] | Mouve number: 218 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 219 |
|Action: 0 |Policy: [0.90909091 0.09090909] | Mouve number: 220 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 221 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 222 |
|Action: 0 |Policy: [0.90909091 0.09090909] | Mouve number: 223 |
|Action: 0 |Policy: [0.90909091 0.09090909] | Mouve number: 224 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 225 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 226 |
|Action: 1 |Policy: [0.18181818 0.81818182] | Mouve number: 227 |
|Action: 0 |Policy: [0.81818182 0.18181818] | Mouve number: 228 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 229 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 230 |
|Action: 1 |Policy: [0.18181818 0.81818182] | Mouve number: 231 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 232 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 233 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 234 |
|Action: 1 |Policy: [0.18181818 0.81818182] | Mouve number: 235 |
|Action: 1 |Policy: [0. 1.] | Mouve number: 236 |
|Action: 1 |Policy: [0.09090909 0.90909091] | Mouve number: 237 |
|Action: 1 |Policy: [0. 1.] | Mouve number: 238 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 239 |
|Action: 1 |Policy: [0.09090909 0.90909091] | Mouve number: 240 |
|Action: 1 |Policy: [0.09090909 0.90909091] | Mouve number: 241 |
|Action: 1 |Policy: [0. 1.] | Mouve number: 242 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 243 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 244 |
|Action: 1 |Policy: [0.09090909 0.90909091] | Mouve number: 245 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 246 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 247 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 248 |
|Action: 1 |Policy: [0. 1.] | Mouve number: 249 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 250 |
|Action: 1 |Policy: [0. 1.] | Mouve number: 251 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 252 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 253 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 254 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 255 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 256 |
|Action: 1 |Policy: [0.18181818 0.81818182] | Mouve number: 257 |
|Action: 1 |Policy: [0.18181818 0.81818182] | Mouve number: 258 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 259 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 260 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 261 |
|Action: 1 |Policy: [0.09090909 0.90909091] | Mouve number: 262 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 263 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 264 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 265 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 266 |
|Action: 0 |Policy: [0.81818182 0.18181818] | Mouve number: 267 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 268 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 269 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 270 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 271 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 272 |
|Action: 0 |Policy: [0.81818182 0.18181818] | Mouve number: 273 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 274 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 275 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 276 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 277 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 278 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 279 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 280 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 281 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 282 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 283 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 284 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 285 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 286 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 287 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 288 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 289 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 290 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 291 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 292 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 293 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 294 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 295 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 296 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 297 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 298 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 299 |
|Action: 0 |Policy: [0.81818182 0.18181818] | Mouve number: 300 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 301 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 302 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 303 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 304 |
|Action: 0 |Policy: [0.81818182 0.18181818] | Mouve number: 305 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 306 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 307 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 308 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 309 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 310 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 311 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 312 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 313 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 314 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 315 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 316 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 317 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 318 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 319 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 320 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 321 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 322 |
|Action: 0 |Policy: [0.81818182 0.18181818] | Mouve number: 323 |
|Action: 0 |Policy: [0.81818182 0.18181818] | Mouve number: 324 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 325 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 326 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 327 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 328 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 329 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 330 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 331 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 332 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 333 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 334 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 335 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 336 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 337 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 338 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 339 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 340 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 341 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 342 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 343 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 344 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 345 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 346 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 347 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 348 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 349 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 350 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 351 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 352 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 353 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 354 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 355 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 356 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 357 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 358 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 359 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 360 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 361 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 362 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 363 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 364 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 365 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 366 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 367 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 368 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 369 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 370 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 371 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 372 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 373 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 374 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 375 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 376 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 377 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 378 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 379 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 380 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 381 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 382 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 383 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 384 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 385 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 386 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 387 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 388 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 389 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 390 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 391 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 392 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 393 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 394 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 395 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 396 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 397 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 398 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 399 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 400 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 401 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 402 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 403 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 404 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 405 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 406 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 407 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 408 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 409 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 410 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 411 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 412 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 413 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 414 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 415 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 416 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 417 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 418 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 419 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 420 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 421 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 422 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 423 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 424 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 425 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 426 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 427 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 428 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 429 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 430 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 431 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 432 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 433 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 434 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 435 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 436 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 437 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 438 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 439 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 440 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 441 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 442 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 443 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 444 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 445 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 446 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 447 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 448 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 449 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 450 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 451 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 452 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 453 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 454 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 455 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 456 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 457 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 458 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 459 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 460 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 461 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 462 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 463 |
|Action: 1 |Policy: [0.18181818 0.81818182] | Mouve number: 464 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 465 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 466 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 467 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 468 |
|Action: 0 |Policy: [0.81818182 0.18181818] | Mouve number: 469 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 470 |
|Action: 1 |Policy: [0.18181818 0.81818182] | Mouve number: 471 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 472 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 473 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 474 |
|Action: 1 |Policy: [0.18181818 0.81818182] | Mouve number: 475 |
|Action: 1 |Policy: [0.09090909 0.90909091] | Mouve number: 476 |
|Action: 1 |Policy: [0.18181818 0.81818182] | Mouve number: 477 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 478 |
|Action: 1 |Policy: [0. 1.] | Mouve number: 479 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 480 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 481 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 482 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 483 |
|Action: 1 |Policy: [0.18181818 0.81818182] | Mouve number: 484 |
